"enter_section","car_type","day","hour","exit_section"
4,"Truck","Tuesday","2:09",5
2,"Truck","Sunday","24:04",3
2,"Truck","Sunday","24:04",3
5,"Truck","Saturday","2:51",1
1,"Van","Monday","23:47",4
1,"Van","Monday","23:47",4
5,"Private","Sunday","18:27",3
5,"Private","Saturday","5:51",1
1,"Van","Monday","11:34",2
5,"Private","Saturday","5:51",1
5,"Van","Thursday","8:31",1
5,"Van","Thursday","8:31",1
2,"Van","Monday","2:24",3
3,"Private","Saturday","23:36",4
1,"Private","Thursday","21:06",2
3,"Private","Saturday","23:36",4
2,"Private","Wendsday","3:25",1
2,"Private","Thursday","6:54",3
2,"Private","Wendsday","3:25",1
4,"Private","Friday","16:40",5
5,"Van","Wendsday","22:41",1
4,"Private","Friday","16:40",5
5,"Truck","Wendsday","0:10",1
5,"Truck","Wendsday","0:10",1
4,"Van","Friday","16:36",5
3,"Van","Saturday","10:12",1
3,"Van","Sunday","18:01",2
3,"Van","Saturday","10:12",1
1,"Private","Thursday","11:47",2
4,"Van","Wendsday","18:18",5
1,"Private","Thursday","11:47",2
1,"Truck","Thursday","22:53",2
1,"Truck","Thursday","22:53",2
5,"Private","Friday","16:55",5
1,"Truck","Thursday","23:21",2
1,"Truck","Thursday","23:21",2
2,"Van","Friday","14:18",3
2,"Van","Sunday","20:27",3
2,"Van","Sunday","20:27",3
2,"Van","Saturday","2:05",3
2,"Truck","Friday","14:04",3
2,"Truck","Friday","14:04",3
3,"Truck","Thursday","1:01",4
2,"Truck","Thursday","17:39",3
2,"Truck","Thursday","17:39",3
1,"Truck","Saturday","4:10",2
1,"Truck","Saturday","22:04",2
5,"Truck","Monday","15:50",1
1,"Truck","Saturday","22:04",2
3,"Private","Tuesday","12:02",4
5,"Van","Thursday","0:46",1
3,"Private","Tuesday","12:02",4
4,"Truck","Sunday","12:25",5
4,"Truck","Sunday","12:25",5
5,"Truck","Wendsday","14:57",1
4,"Van","Tuesday","8:42",5
4,"Van","Tuesday","8:42",5
3,"Truck","Sunday","24:03",4
3,"Van","Tuesday","24:19",4
3,"Van","Tuesday","24:19",4
5,"Private","Saturday","1:26",1
4,"Van","Monday","8:48",5
4,"Van","Saturday","3:32",5
4,"Van","Monday","8:48",5
1,"Private","Friday","9:18",1
2,"Private","Wendsday","24:23",2
1,"Private","Friday","9:18",1
2,"Private","Wendsday","22:56",3
2,"Private","Wendsday","22:56",3
4,"Van","Wendsday","11:35",5
2,"Van","Tuesday","18:52",2
2,"Van","Tuesday","18:52",2
3,"Truck","Sunday","11:03",1
1,"Private","Sunday","10:29",2
1,"Truck","Friday","18:06",2
1,"Private","Sunday","10:29",2
1,"Truck","Friday","3:31",2
2,"Truck","Wendsday","2:14",3
1,"Truck","Friday","3:31",2
1,"Private","Thursday","16:18",2
1,"Private","Thursday","16:18",2
4,"Private","Tuesday","6:32",1
2,"Private","Thursday","24:18",3
2,"Private","Thursday","24:18",3
4,"Private","Monday","12:19",1
2,"Truck","Wendsday","5:12",2
2,"Truck","Wendsday","5:12",2
3,"Private","Wendsday","17:34",4
3,"Truck","Tuesday","11:11",4
3,"Truck","Tuesday","11:11",4
4,"Truck","Saturday","13:11",5
3,"Van","Sunday","2:23",4
3,"Van","Sunday","2:23",4
4,"Truck","Wendsday","11:31",5
3,"Private","Tuesday","2:02",5
3,"Private","Tuesday","2:02",5
3,"Private","Saturday","19:13",4
4,"Private","Wendsday","2:31",5
4,"Private","Wendsday","2:31",5
4,"Private","Sunday","5:34",5
3,"Van","Sunday","7:54",4
1,"Van","Wendsday","13:18",2
3,"Van","Sunday","7:54",4
3,"Van","Friday","20:49",4
4,"Truck","Tuesday","20:23",5
3,"Van","Friday","20:49",4
2,"Truck","Wendsday","7:53",4
2,"Truck","Wendsday","7:53",4
4,"Private","Saturday","0:20",5
5,"Truck","Saturday","3:32",1
5,"Private","Sunday","23:40",1
5,"Truck","Saturday","3:32",1
2,"Private","Sunday","11:18",3
2,"Truck","Tuesday","14:54",3
2,"Private","Sunday","11:18",3
2,"Van","Wendsday","14:46",3
2,"Van","Wendsday","14:46",3
4,"Private","Monday","7:27",5
2,"Private","Monday","24:27",3
4,"Private","Thursday","8:16",5
2,"Private","Monday","24:27",3
4,"Van","Sunday","23:38",5
2,"Truck","Thursday","6:06",3
4,"Van","Sunday","23:38",5
4,"Van","Friday","24:23",5
4,"Van","Friday","24:23",5
1,"Van","Monday","3:49",2
1,"Van","Friday","20:11",2
1,"Van","Friday","20:11",2
3,"Private","Thursday","20:55",4
1,"Truck","Saturday","8:03",2
1,"Van","Tuesday","13:25",1
1,"Truck","Saturday","8:03",2
2,"Truck","Monday","2:08",3
2,"Van","Monday","23:26",3
2,"Truck","Monday","2:08",3
4,"Truck","Sunday","21:01",5
2,"Van","Monday","16:19",3
4,"Truck","Sunday","21:01",5
3,"Truck","Saturday","24:19",4
3,"Truck","Saturday","24:19",4
5,"Van","Monday","2:51",1
4,"Private","Tuesday","8:23",5
4,"Private","Tuesday","8:23",5
4,"Private","Wendsday","7:27",5
5,"Truck","Wendsday","22:50",2
4,"Truck","Monday","18:55",5
5,"Truck","Wendsday","22:50",2
5,"Truck","Thursday","14:59",1
5,"Truck","Thursday","14:59",1
4,"Private","Monday","22:31",1
4,"Van","Saturday","22:22",5
1,"Van","Wendsday","3:53",2
4,"Van","Saturday","22:22",5
3,"Van","Monday","9:04",4
1,"Truck","Friday","9:20",5
3,"Van","Monday","9:04",4
4,"Private","Wendsday","0:05",5
4,"Private","Wendsday","0:05",5
2,"Van","Thursday","18:30",3
1,"Private","Wendsday","5:14",2
1,"Private","Wendsday","5:14",2
1,"Van","Friday","9:35",1
3,"Van","Monday","11:15",4
3,"Van","Monday","11:15",4
3,"Truck","Friday","3:50",4
3,"Van","Sunday","9:57",4
3,"Van","Sunday","9:57",4
2,"Private","Thursday","21:53",3
4,"Private","Thursday","10:07",5
4,"Truck","Saturday","6:33",5
4,"Private","Thursday","10:07",5
5,"Truck","Monday","0:50",1
5,"Truck","Monday","0:50",1
2,"Private","Thursday","24:13",3
1,"Truck","Thursday","10:12",2
1,"Truck","Thursday","10:12",2
1,"Truck","Wendsday","9:01",2
4,"Private","Friday","17:42",5
4,"Private","Friday","17:42",5
5,"Van","Monday","1:52",1
1,"Private","Sunday","23:37",3
1,"Van","Tuesday","5:06",2
1,"Private","Sunday","23:37",3
5,"Van","Sunday","9:38",1
5,"Van","Sunday","9:38",1
5,"Private","Wendsday","2:32",1
1,"Truck","Saturday","6:26",2
1,"Truck","Saturday","6:26",2
4,"Private","Sunday","15:17",5
3,"Truck","Monday","15:09",4
5,"Truck","Tuesday","8:16",1
3,"Truck","Monday","15:09",4
2,"Private","Sunday","11:05",4
2,"Van","Thursday","24:24",3
2,"Private","Sunday","11:05",4
1,"Truck","Friday","20:14",2
1,"Truck","Friday","21:49",2
1,"Truck","Friday","20:14",2
2,"Truck","Thursday","8:56",5
2,"Van","Tuesday","5:39",3
2,"Truck","Thursday","8:56",5
2,"Private","Sunday","9:23",5
4,"Van","Thursday","15:44",5
2,"Private","Sunday","9:23",5
4,"Van","Sunday","17:37",2
2,"Private","Tuesday","14:29",3
4,"Van","Sunday","17:37",2
2,"Van","Wendsday","24:05",3
1,"Truck","Monday","8:24",2
2,"Van","Wendsday","24:05",3
3,"Van","Monday","14:25",4
3,"Van","Monday","14:25",4
5,"Private","Thursday","8:34",2
2,"Truck","Thursday","16:05",3
1,"Van","Thursday","3:53",2
2,"Truck","Thursday","16:05",3
4,"Private","Thursday","9:46",3
3,"Private","Saturday","22:07",4
4,"Private","Thursday","9:46",3
4,"Truck","Thursday","18:19",5
4,"Truck","Thursday","18:19",5
5,"Truck","Wendsday","23:28",1
3,"Truck","Wendsday","4:17",4
2,"Van","Monday","21:13",3
3,"Truck","Wendsday","4:17",4
4,"Truck","Monday","24:23",5
1,"Truck","Friday","23:57",2
4,"Truck","Monday","24:23",5
3,"Truck","Thursday","22:43",4
3,"Van","Friday","12:59",4
3,"Truck","Thursday","22:43",4
3,"Private","Tuesday","18:05",4
2,"Van","Friday","6:55",5
3,"Private","Tuesday","18:05",4
3,"Private","Thursday","9:12",4
3,"Private","Thursday","9:12",4
4,"Private","Saturday","0:29",2
2,"Van","Tuesday","23:31",3
2,"Truck","Tuesday","11:37",3
2,"Van","Tuesday","23:31",3
4,"Private","Thursday","20:08",5
2,"Truck","Monday","5:37",3
4,"Private","Thursday","20:08",5
5,"Van","Monday","17:04",2
5,"Van","Monday","17:04",1
5,"Van","Monday","17:04",2
1,"Van","Monday","10:09",5
3,"Truck","Wendsday","10:29",4
1,"Van","Monday","10:09",5
5,"Truck","Tuesday","6:48",1
2,"Private","Wendsday","4:31",3
5,"Truck","Tuesday","6:48",1
1,"Private","Monday","11:50",2
5,"Truck","Saturday","6:43",1
1,"Private","Monday","11:50",2
2,"Truck","Saturday","16:08",3
2,"Truck","Saturday","16:08",3
2,"Truck","Thursday","9:13",3
3,"Truck","Friday","7:26",4
5,"Truck","Thursday","0:55",3
3,"Truck","Friday","7:26",4
4,"Private","Monday","5:36",5
1,"Private","Wendsday","11:11",2
4,"Private","Monday","5:36",5
4,"Van","Monday","2:41",5
3,"Van","Thursday","18:50",4
4,"Van","Monday","2:41",5
3,"Private","Wendsday","9:48",4
3,"Private","Wendsday","9:48",4
4,"Van","Friday","1:43",5
4,"Private","Monday","3:48",5
2,"Private","Saturday","12:49",3
4,"Private","Monday","3:48",5
3,"Private","Sunday","2:10",4
3,"Private","Sunday","2:10",4
3,"Van","Sunday","7:36",4
2,"Private","Thursday","9:15",3
4,"Van","Monday","17:20",2
2,"Private","Thursday","9:15",3
1,"Private","Wendsday","8:30",2
1,"Truck","Tuesday","15:17",2
1,"Private","Wendsday","8:30",2
1,"Truck","Friday","18:20",2
5,"Van","Tuesday","7:00",1
1,"Truck","Friday","18:20",2
1,"Truck","Wendsday","12:55",2
3,"Van","Wendsday","5:20",4
1,"Truck","Wendsday","12:55",2
4,"Truck","Saturday","19:18",5
4,"Truck","Saturday","19:18",5
3,"Van","Friday","10:22",4
3,"Van","Saturday","11:43",4
5,"Van","Saturday","10:56",1
3,"Van","Saturday","11:43",4
5,"Truck","Monday","5:07",1
4,"Truck","Tuesday","14:05",5
5,"Truck","Monday","5:07",1
5,"Van","Saturday","11:42",1
5,"Van","Saturday","11:42",1
3,"Private","Saturday","11:14",4
3,"Truck","Thursday","4:53",4
2,"Private","Saturday","1:52",3
3,"Truck","Thursday","4:53",4
3,"Private","Sunday","23:34",4
5,"Private","Friday","4:03",1
3,"Private","Sunday","23:34",4
2,"Private","Friday","1:36",3
2,"Private","Saturday","18:51",3
2,"Private","Friday","1:36",3
5,"Truck","Sunday","15:24",1
5,"Truck","Sunday","15:24",1
1,"Private","Friday","23:25",2
1,"Van","Saturday","13:00",2
2,"Private","Saturday","4:09",3
2,"Private","Saturday","4:09",3
3,"Private","Sunday","18:45",4
4,"Private","Saturday","22:50",1
3,"Private","Sunday","18:45",4
1,"Truck","Friday","22:19",2
2,"Truck","Tuesday","23:01",3
1,"Truck","Friday","22:19",2
1,"Private","Friday","15:09",5
5,"Van","Wendsday","14:10",1
1,"Private","Friday","15:09",5
1,"Truck","Friday","16:13",2
5,"Truck","Thursday","18:52",1
1,"Truck","Friday","16:13",2
2,"Van","Friday","21:30",3
2,"Van","Friday","21:30",3
4,"Truck","Wendsday","21:14",5
2,"Van","Thursday","8:54",3
4,"Van","Monday","15:41",5
2,"Van","Thursday","8:54",3
4,"Van","Friday","15:51",5
2,"Truck","Tuesday","12:13",3
4,"Van","Friday","15:51",5
3,"Private","Friday","15:36",4
5,"Truck","Thursday","21:02",5
3,"Private","Friday","15:36",4
1,"Truck","Friday","3:47",2
4,"Truck","Saturday","16:05",5
1,"Truck","Friday","3:47",2
1,"Private","Saturday","10:49",2
1,"Van","Saturday","7:08",2
1,"Private","Saturday","10:49",2
3,"Truck","Thursday","18:00",4
3,"Truck","Thursday","18:00",4
3,"Truck","Saturday","4:41",1
2,"Private","Friday","1:51",3
4,"Private","Monday","18:12",5
2,"Private","Friday","1:51",3
1,"Private","Sunday","10:02",2
3,"Private","Sunday","11:33",4
1,"Private","Sunday","10:02",2
5,"Van","Saturday","18:26",1
4,"Private","Tuesday","22:54",5
5,"Van","Saturday","18:26",1
5,"Private","Wendsday","3:22",1
5,"Private","Wendsday","3:22",1
2,"Van","Thursday","14:22",3
5,"Van","Wendsday","11:04",1
5,"Van","Wendsday","11:04",1
5,"Truck","Sunday","12:37",1
3,"Truck","Wendsday","0:52",4
1,"Private","Friday","20:39",2
3,"Truck","Wendsday","0:52",4
3,"Van","Thursday","6:15",3
3,"Truck","Monday","22:32",4
3,"Van","Thursday","6:15",3
1,"Truck","Sunday","16:36",3
1,"Truck","Sunday","16:36",3
1,"Private","Thursday","14:19",3
3,"Truck","Monday","12:25",2
3,"Truck","Monday","12:25",2
1,"Truck","Monday","12:49",2
2,"Truck","Friday","5:16",3
5,"Truck","Saturday","8:20",1
2,"Truck","Friday","5:16",3
4,"Van","Wendsday","5:44",5
4,"Van","Wendsday","5:44",5
3,"Van","Sunday","17:36",4
1,"Private","Sunday","15:16",2
3,"Private","Sunday","8:17",2
1,"Private","Sunday","15:16",2
2,"Truck","Sunday","20:03",3
2,"Truck","Sunday","20:03",3
2,"Van","Monday","9:44",3
2,"Private","Saturday","8:03",3
2,"Private","Saturday","8:03",3
3,"Van","Monday","14:02",4
2,"Van","Saturday","0:06",3
2,"Van","Saturday","0:06",3
3,"Private","Thursday","7:14",3
2,"Truck","Wendsday","0:52",3
4,"Van","Wendsday","4:44",5
2,"Truck","Wendsday","0:52",3
4,"Truck","Monday","17:48",4
2,"Truck","Friday","3:33",5
4,"Truck","Monday","17:48",4
3,"Truck","Thursday","14:33",4
3,"Van","Sunday","0:31",4
3,"Truck","Thursday","14:33",4
1,"Private","Tuesday","1:06",2
2,"Private","Thursday","24:24",3
1,"Private","Tuesday","1:06",2
3,"Van","Sunday","1:51",4
3,"Van","Sunday","1:51",4
3,"Truck","Sunday","20:52",4
3,"Van","Sunday","9:31",4
4,"Private","Saturday","6:32",5
3,"Van","Sunday","9:31",4
2,"Private","Sunday","10:16",3
1,"Truck","Monday","4:21",2
2,"Private","Sunday","10:16",3
4,"Private","Friday","20:21",5
4,"Private","Friday","20:21",5
2,"Van","Sunday","1:56",1
3,"Private","Thursday","0:43",4
3,"Private","Wendsday","5:34",4
3,"Private","Thursday","0:43",4
4,"Private","Thursday","17:50",5
3,"Van","Tuesday","10:53",4
4,"Private","Thursday","17:50",5
4,"Truck","Friday","4:31",5
4,"Van","Sunday","13:41",2
4,"Truck","Friday","4:31",5
1,"Truck","Saturday","23:00",2
1,"Private","Friday","6:37",2
1,"Truck","Saturday","23:00",2
5,"Truck","Wendsday","22:12",1
3,"Private","Sunday","13:09",4
5,"Truck","Wendsday","22:12",1
1,"Van","Monday","24:16",4
1,"Private","Sunday","0:01",2
1,"Van","Monday","24:16",4
5,"Van","Saturday","1:48",3
5,"Private","Tuesday","2:09",1
5,"Van","Saturday","1:48",3
3,"Truck","Saturday","14:08",4
3,"Truck","Saturday","14:08",4
3,"Truck","Monday","1:33",4
1,"Private","Thursday","10:19",2
4,"Van","Saturday","18:41",5
1,"Private","Thursday","10:19",2
4,"Truck","Tuesday","13:20",3
1,"Private","Friday","21:31",2
4,"Truck","Tuesday","13:20",3
5,"Van","Sunday","18:32",4
5,"Truck","Thursday","23:32",4
5,"Van","Sunday","18:32",4
3,"Truck","Friday","14:40",4
3,"Van","Sunday","8:29",4
3,"Truck","Friday","14:40",4
1,"Private","Monday","8:02",2
3,"Private","Monday","8:33",4
1,"Private","Monday","8:02",2
4,"Van","Thursday","1:56",5
4,"Private","Thursday","0:01",5
4,"Van","Thursday","1:56",5
4,"Van","Monday","16:57",5
4,"Van","Monday","16:57",5
2,"Private","Friday","17:32",3
5,"Private","Wendsday","20:57",1
1,"Private","Thursday","20:22",4
5,"Private","Wendsday","20:57",1
2,"Truck","Tuesday","18:56",3
4,"Private","Thursday","2:56",5
2,"Truck","Tuesday","18:56",3
3,"Van","Wendsday","15:09",4
1,"Truck","Thursday","11:55",2
3,"Van","Wendsday","15:09",4
5,"Private","Friday","20:44",1
2,"Van","Wendsday","14:25",1
5,"Private","Friday","20:44",1
4,"Truck","Saturday","2:37",5
5,"Private","Friday","12:04",1
4,"Truck","Saturday","2:37",5
1,"Private","Saturday","1:14",2
3,"Van","Monday","2:19",4
1,"Private","Saturday","1:14",2
3,"Van","Sunday","24:21",4
4,"Truck","Wendsday","3:07",5
3,"Van","Sunday","24:21",4
5,"Private","Friday","23:49",1
2,"Private","Wendsday","16:17",3
5,"Private","Friday","23:49",1
1,"Private","Thursday","1:08",2
4,"Truck","Friday","19:35",5
1,"Private","Thursday","1:08",2
3,"Private","Wendsday","12:21",2
1,"Private","Thursday","18:42",2
3,"Private","Wendsday","12:21",2
3,"Private","Thursday","2:00",4
3,"Private","Monday","13:30",4
3,"Private","Thursday","2:00",4
2,"Private","Saturday","11:07",3
3,"Truck","Saturday","12:07",4
2,"Private","Saturday","11:07",3
1,"Truck","Saturday","20:25",2
1,"Private","Sunday","17:17",2
1,"Truck","Saturday","20:25",2
3,"Truck","Friday","23:48",4
1,"Private","Friday","6:51",2
1,"Private","Friday","6:51",2
3,"Van","Tuesday","24:26",4
5,"Private","Monday","4:35",1
3,"Van","Tuesday","24:26",4
2,"Van","Sunday","15:54",3
1,"Private","Tuesday","21:45",2
2,"Van","Sunday","15:54",3
4,"Truck","Tuesday","13:40",5
4,"Van","Saturday","17:54",5
4,"Truck","Tuesday","13:40",5
2,"Van","Wendsday","6:47",3
5,"Truck","Tuesday","8:25",1
2,"Van","Wendsday","6:47",3
4,"Van","Tuesday","21:23",5
4,"Van","Tuesday","21:23",5
5,"Truck","Thursday","12:47",1
2,"Van","Wendsday","5:33",3
1,"Private","Sunday","19:29",2
2,"Van","Wendsday","5:33",3
2,"Van","Thursday","10:24",3
4,"Truck","Thursday","5:05",5
2,"Van","Thursday","10:24",3
5,"Van","Saturday","4:51",1
5,"Van","Saturday","4:51",1
4,"Private","Thursday","4:40",5
2,"Van","Friday","2:15",5
3,"Private","Saturday","10:45",4
3,"Private","Saturday","10:45",4
5,"Private","Monday","12:21",3
2,"Truck","Saturday","11:19",3
5,"Private","Monday","12:21",3
4,"Van","Tuesday","1:17",5
5,"Truck","Saturday","14:48",3
4,"Van","Tuesday","1:17",5
5,"Van","Sunday","23:00",1
1,"Truck","Tuesday","7:10",1
1,"Truck","Tuesday","7:10",1
4,"Private","Thursday","10:17",5
1,"Private","Saturday","17:26",2
4,"Private","Thursday","10:17",5
5,"Truck","Thursday","24:36",1
3,"Van","Friday","4:48",4
3,"Van","Friday","4:48",4
4,"Truck","Friday","10:43",3
2,"Van","Monday","21:17",3
4,"Truck","Friday","10:43",3
3,"Van","Monday","21:10",4
3,"Van","Tuesday","19:05",4
3,"Van","Monday","21:10",4
1,"Truck","Monday","8:01",4
2,"Private","Friday","19:36",4
2,"Private","Friday","19:36",4
4,"Private","Sunday","0:11",2
2,"Private","Monday","5:54",3
4,"Private","Sunday","0:11",2
3,"Truck","Sunday","10:41",4
1,"Private","Tuesday","16:03",2
1,"Private","Tuesday","16:03",2
2,"Private","Thursday","1:50",4
4,"Van","Friday","19:51",5
2,"Private","Thursday","1:50",4
2,"Van","Saturday","9:49",3
5,"Private","Friday","20:30",4
2,"Van","Saturday","9:49",3
2,"Private","Monday","14:39",5
2,"Private","Monday","14:39",5
5,"Truck","Monday","11:34",3
2,"Truck","Wendsday","21:42",3
4,"Private","Wendsday","18:10",5
4,"Private","Wendsday","18:10",5
5,"Van","Monday","21:57",4
3,"Van","Tuesday","22:02",4
5,"Van","Monday","21:57",4
4,"Private","Saturday","0:58",5
1,"Van","Wendsday","5:31",2
4,"Private","Saturday","0:58",5
4,"Truck","Saturday","20:09",5
2,"Private","Tuesday","9:39",3
4,"Truck","Saturday","20:09",5
5,"Van","Wendsday","19:18",1
5,"Van","Wendsday","15:58",1
5,"Van","Wendsday","19:18",1
5,"Van","Sunday","9:44",1
1,"Truck","Monday","14:15",2
5,"Van","Sunday","9:44",1
4,"Truck","Wendsday","20:38",5
2,"Truck","Tuesday","23:14",3
4,"Truck","Wendsday","20:38",5
3,"Truck","Friday","17:42",4
2,"Van","Friday","21:14",3
3,"Truck","Friday","17:42",4
2,"Truck","Monday","9:14",3
5,"Van","Saturday","11:59",1
2,"Truck","Monday","9:14",3
4,"Private","Tuesday","14:06",5
2,"Private","Sunday","7:15",3
4,"Private","Tuesday","14:06",5
2,"Private","Monday","2:57",3
2,"Van","Monday","0:35",3
2,"Private","Monday","2:57",3
4,"Van","Thursday","1:04",5
2,"Van","Friday","13:22",2
4,"Van","Thursday","1:04",5
5,"Private","Sunday","15:32",1
3,"Van","Tuesday","6:34",4
5,"Private","Sunday","15:32",1
1,"Van","Thursday","19:38",2
1,"Van","Thursday","19:38",2
3,"Van","Saturday","7:36",4
5,"Truck","Tuesday","20:16",1
2,"Private","Saturday","3:41",3
5,"Truck","Tuesday","20:16",1
3,"Truck","Monday","0:30",1
1,"Private","Thursday","0:27",2
3,"Truck","Monday","0:30",1
3,"Van","Wendsday","2:45",4
3,"Truck","Thursday","7:09",4
3,"Van","Wendsday","2:45",4
3,"Van","Friday","12:22",1
5,"Truck","Saturday","3:47",1
3,"Van","Friday","12:22",1
4,"Private","Friday","15:47",5
2,"Private","Tuesday","1:08",3
4,"Private","Friday","15:47",5
3,"Private","Tuesday","17:57",4
3,"Truck","Wendsday","2:57",4
3,"Private","Tuesday","17:57",4
5,"Van","Wendsday","3:57",1
5,"Private","Wendsday","1:52",1
5,"Van","Wendsday","3:57",1
4,"Van","Sunday","0:27",5
3,"Truck","Friday","6:59",5
4,"Van","Sunday","0:27",5
3,"Truck","Friday","21:41",4
3,"Van","Thursday","11:56",4
3,"Truck","Friday","21:41",4
2,"Van","Tuesday","22:00",3
2,"Private","Saturday","21:41",3
2,"Van","Tuesday","22:00",3
5,"Van","Friday","24:36",1
4,"Truck","Sunday","24:04",4
5,"Van","Friday","24:36",1
5,"Private","Thursday","19:15",1
5,"Private","Thursday","19:15",1
2,"Van","Tuesday","0:14",3
2,"Van","Tuesday","2:37",3
1,"Truck","Monday","6:25",2
2,"Van","Tuesday","2:37",3
3,"Truck","Monday","10:22",2
3,"Truck","Monday","10:22",2
3,"Private","Tuesday","18:32",1
4,"Private","Thursday","9:43",5
4,"Private","Thursday","9:43",5
4,"Van","Wendsday","11:02",5
3,"Private","Friday","11:59",4
3,"Private","Friday","11:59",4
5,"Private","Thursday","18:43",1
5,"Private","Thursday","18:43",1
5,"Truck","Sunday","1:59",1
1,"Private","Friday","10:55",2
4,"Van","Saturday","20:12",5
4,"Van","Saturday","20:12",5
3,"Private","Friday","20:51",4
1,"Private","Tuesday","21:27",3
4,"Private","Tuesday","13:31",5
1,"Private","Tuesday","21:27",3
3,"Private","Wendsday","21:01",4
1,"Private","Saturday","18:39",2
1,"Private","Saturday","18:39",2
1,"Private","Wendsday","4:40",2
2,"Private","Tuesday","13:18",3
2,"Private","Tuesday","13:18",3
3,"Truck","Wendsday","0:59",5
4,"Private","Monday","21:32",5
3,"Truck","Wendsday","0:59",5
5,"Van","Monday","24:07",1
3,"Private","Monday","18:28",5
5,"Van","Monday","24:07",1
3,"Van","Sunday","2:15",4
2,"Private","Saturday","24:38",3
3,"Van","Sunday","2:15",4
1,"Private","Thursday","10:22",2
1,"Private","Thursday","10:22",2
3,"Truck","Tuesday","1:57",4
3,"Truck","Friday","10:53",4
3,"Truck","Tuesday","1:57",4
5,"Truck","Wendsday","6:49",1
5,"Private","Monday","15:25",1
5,"Truck","Wendsday","6:49",1
1,"Private","Tuesday","4:29",1
4,"Private","Wendsday","6:52",4
4,"Private","Wendsday","6:52",4
4,"Private","Sunday","24:12",5
1,"Truck","Tuesday","15:34",2
1,"Truck","Tuesday","15:34",2
1,"Private","Saturday","10:29",2
2,"Private","Sunday","8:10",3
3,"Van","Thursday","23:01",2
2,"Private","Sunday","8:10",3
3,"Van","Monday","19:56",4
5,"Truck","Thursday","1:48",1
5,"Truck","Thursday","1:48",1
2,"Van","Monday","8:57",3
2,"Van","Friday","15:24",3
2,"Van","Friday","15:24",3
2,"Truck","Tuesday","21:05",4
3,"Van","Sunday","13:37",4
3,"Van","Sunday","13:37",4
5,"Van","Sunday","4:15",1
4,"Van","Saturday","17:09",5
